,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,target
393,550.0,3,1230.09,68.33999999999999,-481.66,0.7444513137557961,647,0.0031413104168183,2.5538554166839678,205965,21556.49,0.0570635571932165,24.08300000000001,0.0309119010819165,61.50449999999999,20,1
235,50.0,1,249.55,4.999999999999998,-45.0,0.15,300,0.1124437781109445,5.545555555555556,2668,639.75,0.3900742477530285,15.0,0.01,83.18333333333334,3,0
263,1000.0,1,22028.16,173.29999999999956,-1809.85,0.328871147419235,5386,0.0056507014591525,12.436154237001071,953156,41443.09,0.5315279338485618,15.01101694915254,0.0219086520608986,186.67932203389827,118,0
483,350.0,7,286.75,21.49000000000002,-343.03,0.2715442404006677,1198,0.0035402414338273,0.881466908487289,338395,743.4300000000001,0.3857121719597002,81.3275,0.003338898163606,71.6875,4,1
305,200.0,2,183.99,82.60999999999999,-116.87000000000003,0.2128779599271402,549,0.0088849328370286,1.5743133396081117,61790,1021.89,0.1800487332296039,116.87,0.0018214936247723,183.99,1,1
173,50.0,1,0.0,37.85000000000001,-12.15,0.15,81,0.0290635091496232,0.0,2787,1091.07,0.0,0.0,0.0,0.0,0,1
610,1550.0,31,1942.1500000000003,15.09999999999996,-1557.4499999999996,0.4729839974898022,3187,0.002097596484831,1.2884105081597457,1519358,9924.27,0.1956970134831075,65.53913043478259,0.007216818324443,84.4413043478261,23,0
342,100.0,2,844.0699999999999,4.799999999999993,-95.10000000000002,0.15,634,0.0253306164848775,8.875604626708727,25029,0.0,0.0,7.315384615384615,0.0205047318611987,64.92846153846153,13,1
51,0.0,0,55.99,-0.249999999999992,-15.499999999999998,0.2348484848484848,66,0.0081622557506801,3.612258064516129,8086,474.36,0.1180327177670967,15.5,0.0151515151515151,55.99,1,1
52,0.0,0,105.98,-32.55999999999997,-31.31,0.5798148148148149,54,0.0065701423530843,3.3848610667518364,8219,226.25,0.4684198895027624,31.31,0.0185185185185185,105.98,1,0
34,0.0,0,0.0,24.200000000000006,-70.44999999999999,0.658411214953271,107,0.0017980473541817,0.0,59509,0.0,0.0,0.0,0.0,0.0,0,1
32,0.0,0,0.0,38.75000000000004,-6.3000000000000025,0.15,40,40.0,0.0,1,116.19,0.0,0.0,0.0,0.0,0,0
535,850.0,11,1435.68,1.6000000000000156,-848.4,0.5891666666666667,1440,0.0038794671120869,1.692220650636492,371185,2745.78,0.5228678189803991,40.400000000000006,0.0145833333333333,68.36571428571429,21,1
612,1550.0,31,10685.14,-8.49999999999999,-1556.1500000000003,0.629264214046823,2392,0.0059399351374975,7.098817432899281,402698,15175.61,0.7040995386676384,22.135294117647067,0.0284280936454849,157.1344117647059,68,1
426,800.0,4,1358.88,123.56999999999977,-758.3999999999999,0.4939233817701451,1514,0.0069117902175798,1.8171703664081316,219046,4811.780000000001,0.2824069263349529,41.54444444444443,0.011889035667107,75.49333333333334,18,0
320,100.0,2,165.98,-0.2799999999999998,-100.28,0.2047648261758691,489,0.0054654580813895,1.6576450614201534,89471,164.99,1.0060003636584034,50.065000000000005,0.0040899795501022,82.99,2,1
272,100.0,2,0.0,-4.849999999999992,-143.15,0.3499999999999999,382,0.0061572186134975,0.0,62041,348.29999999999995,0.0,0.0,0.0,0.0,0,1
448,250.0,5,849.48,-13.380000000000264,-249.11,0.1500312304809494,1601,0.0336995874379051,3.536552872606161,47508,8481.619999999999,0.1001553948420231,21.83636363636364,0.0068707058088694,77.22545454545455,11,0
402,200.0,4,0.0,-3.3000000000000016,-203.3,0.494647201946472,411,0.003219943278858,0.0,127642,1628.95,0.0,0.0,0.0,0.0,0,1
361,150.0,3,0.0,0.0300000000000011,-177.59999999999997,0.5227678571428572,336,0.0059558628024461,0.0,56415,531.25,0.0,0.0,0.0,0.0,0,1
384,150.0,3,922.52,29.499999999999982,-123.45000000000002,0.1695190947666195,707,0.0121498539267915,7.697288277012931,58190,3130.55,0.2946830429157815,19.975000000000005,0.0084865629420084,153.75333333333333,6,0
43,0.0,0,0.0,-0.0999999999999909,-38.1,0.15,252,0.4666666666666667,0.0,540,119.9,0.0,0.0,0.0,0.0,0,1
297,100.0,2,139.9,24.899999999999977,-74.10000000000001,0.3,247,0.0025432454695222,1.8879892037786772,97120,383.2000000000001,0.3650835073068893,74.10000000000001,0.0040485829959514,139.9,1,0
3,0.0,0,0.0,0.2999999999998781,-13.8,0.1999999999999999,69,0.0306122448979591,0.0,2254,1455.72,0.0,0.0,0.0,0.0,0,0
407,600.0,4,0.0,-6.280000000000001,-604.95,1.8556748466257664,326,0.0013908146504831,0.0,234395,1148.5500000000002,0.0,0.0,0.0,0.0,0,0
200,50.0,1,845.0,47.0,-3.0,0.3,10,0.0177619893428063,281.6666666666667,563,8429.390000000001,0.1002445016780573,3.0,0.1,845.0,1,0
177,50.0,1,0.0,-0.0799999999999983,-50.08,0.3602877697841727,139,0.0022755549734791,0.0,61084,0.0,0.0,0.0,0.0,0.0,0,0
110,50.0,1,0.0,-1.0000000000000329,-50.1,0.15,334,0.0085039209695488,0.0,39276,222.9,0.0,0.0,0.0,0.0,0,1
20,0.0,0,0.0,12.359999999999994,-46.00000000000001,0.1999999999999999,230,0.017783963504214,0.0,12933,988.39,0.0,0.0,0.0,0.0,0,0
582,1050.0,21,1955.83,17.199999999999974,-1231.1999999999998,0.6,1968,0.0077175865287331,1.6563600948509485,255002,3013.01,0.6491282803575161,73.8,0.008130081300813,122.239375,16,1
